paper70.jpg,1
paper380.jpg,1
glass12.jpg,0
paper169.jpg,1
paper271.jpg,1
paper319.jpg,1
glass373.jpg,0
plastic125.jpg,2
metal159.jpg,3
glass429.jpg,0
paper286.jpg,1
plastic103.jpg,2
paper113.jpg,1
paper346.jpg,1
glass173.jpg,0
plastic328.jpg,2
plastic305.jpg,2
metal18.jpg,3
metal119.jpg,3
plastic145.jpg,2
plastic21.jpg,2
metal77.jpg,3
metal134.jpg,3
metal248.jpg,3
paper186.jpg,1
plastic227.jpg,2
glass329.jpg,0
paper58.jpg,1
glass451.jpg,0
plastic242.jpg,2
glass144.jpg,0
glass194.jpg,0
paper53.jpg,1
paper68.jpg,1
glass317.jpg,0
paper444.jpg,1
paper542.jpg,1
metal325.jpg,3
metal198.jpg,3
metal364.jpg,3
glass35.jpg,0
metal170.jpg,3
metal395.jpg,3
plastic152.jpg,2
paper373.jpg,1
paper48.jpg,1
plastic426.jpg,2
plastic473.jpg,2
metal157.jpg,3
paper69.jpg,1
paper94.jpg,1
plastic398.jpg,2
paper502.jpg,1
plastic405.jpg,2
metal263.jpg,3
metal341.jpg,3
paper495.jpg,1
plastic80.jpg,2
plastic252.jpg,2
glass353.jpg,0
paper474.jpg,1
plastic312.jpg,2
metal370.jpg,3
metal139.jpg,3
metal143.jpg,3
plastic285.jpg,2
plastic79.jpg,2
metal205.jpg,3
plastic306.jpg,2
plastic434.jpg,2
glass77.jpg,0
plastic388.jpg,2
plastic172.jpg,2
paper527.jpg,1
plastic411.jpg,2
paper32.jpg,1
plastic268.jpg,2
paper586.jpg,1
paper3.jpg,1
paper543.jpg,1
plastic270.jpg,2
glass385.jpg,0
paper368.jpg,1
paper537.jpg,1
metal84.jpg,3
paper508.jpg,1
plastic177.jpg,2
metal355.jpg,3
glass423.jpg,0
glass306.jpg,0
glass19.jpg,0
paper534.jpg,1
metal50.jpg,3
glass374.jpg,0
plastic82.jpg,2
paper563.jpg,1
paper500.jpg,1
glass388.jpg,0
plastic372.jpg,2
glass59.jpg,0
metal269.jpg,3
glass297.jpg,0
plastic187.jpg,2
paper548.jpg,1
metal328.jpg,3
paper289.jpg,1
paper460.jpg,1
glass350.jpg,0
plastic383.jpg,2
paper230.jpg,1
plastic114.jpg,2
metal24.jpg,3
glass121.jpg,0
plastic315.jpg,2
metal12.jpg,3
metal186.jpg,3
glass493.jpg,0
paper124.jpg,1
glass323.jpg,0
glass53.jpg,0
plastic205.jpg,2
metal27.jpg,3
plastic390.jpg,2
paper279.jpg,1
glass310.jpg,0
paper294.jpg,1
metal247.jpg,3
plastic374.jpg,2
metal344.jpg,3
paper7.jpg,1
paper357.jpg,1
paper576.jpg,1
paper112.jpg,1
metal68.jpg,3
glass446.jpg,0
glass192.jpg,0
glass256.jpg,0
glass278.jpg,0
paper266.jpg,1
glass218.jpg,0
paper104.jpg,1
metal275.jpg,3
paper462.jpg,1
plastic226.jpg,2
glass427.jpg,0
plastic201.jpg,2
paper356.jpg,1
glass485.jpg,0
metal350.jpg,3
glass57.jpg,0
metal161.jpg,3
metal296.jpg,3
plastic260.jpg,2
glass386.jpg,0
plastic465.jpg,2
paper86.jpg,1
plastic170.jpg,2
paper450.jpg,1
metal217.jpg,3
paper149.jpg,1
glass119.jpg,0
glass91.jpg,0
glass318.jpg,0
paper129.jpg,1
glass159.jpg,0
metal13.jpg,3
plastic84.jpg,2
plastic32.jpg,2
glass354.jpg,0
paper225.jpg,1
metal48.jpg,3
plastic98.jpg,2
plastic207.jpg,2
glass128.jpg,0
paper120.jpg,1
paper557.jpg,1
paper114.jpg,1
paper161.jpg,1
paper569.jpg,1
paper12.jpg,1
metal52.jpg,3
glass61.jpg,0
metal172.jpg,3
plastic67.jpg,2
glass60.jpg,0
glass322.jpg,0
paper348.jpg,1
paper385.jpg,1
glass418.jpg,0
paper219.jpg,1
paper404.jpg,1
paper354.jpg,1
plastic253.jpg,2
paper55.jpg,1
paper381.jpg,1
plastic132.jpg,2
glass293.jpg,0
paper541.jpg,1
paper362.jpg,1
plastic49.jpg,2
paper503.jpg,1
glass476.jpg,0
glass52.jpg,0
paper209.jpg,1
glass365.jpg,0
plastic2.jpg,2
paper416.jpg,1
paper235.jpg,1
glass267.jpg,0
paper301.jpg,1
glass341.jpg,0
paper13.jpg,1
glass139.jpg,0
metal387.jpg,3
paper218.jpg,1
paper461.jpg,1
metal175.jpg,3
plastic217.jpg,2
metal65.jpg,3
glass426.jpg,0
paper137.jpg,1
metal99.jpg,3
metal188.jpg,3
glass450.jpg,0
glass68.jpg,0
glass479.jpg,0
plastic265.jpg,2
plastic122.jpg,2
metal80.jpg,3
plastic399.jpg,2
plastic379.jpg,2
glass193.jpg,0
glass472.jpg,0
paper422.jpg,1
glass268.jpg,0
metal258.jpg,3
glass338.jpg,0
plastic317.jpg,2
paper97.jpg,1
glass155.jpg,0
plastic314.jpg,2
paper208.jpg,1
glass148.jpg,0
metal324.jpg,3
metal33.jpg,3
plastic39.jpg,2
metal62.jpg,3
glass415.jpg,0
paper282.jpg,1
paper188.jpg,1
paper311.jpg,1
glass311.jpg,0
paper593.jpg,1
plastic214.jpg,2
paper273.jpg,1
glass154.jpg,0
glass83.jpg,0
paper434.jpg,1
paper515.jpg,1
glass181.jpg,0
paper505.jpg,1
paper361.jpg,1
plastic423.jpg,2
plastic64.jpg,2
metal192.jpg,3
glass8.jpg,0
paper276.jpg,1
metal403.jpg,3
glass73.jpg,0
glass118.jpg,0
plastic99.jpg,2
plastic93.jpg,2
paper220.jpg,1
plastic138.jpg,2
paper558.jpg,1
glass287.jpg,0
plastic438.jpg,2
plastic348.jpg,2
glass466.jpg,0
plastic159.jpg,2
glass255.jpg,0
glass486.jpg,0
plastic126.jpg,2
metal209.jpg,3
paper417.jpg,1
glass135.jpg,0
metal146.jpg,3
paper125.jpg,1
plastic251.jpg,2
paper6.jpg,1
metal249.jpg,3
paper77.jpg,1
metal394.jpg,3
paper350.jpg,1
metal114.jpg,3
metal292.jpg,3
paper525.jpg,1
metal317.jpg,3
paper547.jpg,1
glass382.jpg,0
metal261.jpg,3
paper570.jpg,1
metal187.jpg,3
glass227.jpg,0
paper392.jpg,1
paper457.jpg,1
glass439.jpg,0
plastic146.jpg,2
paper143.jpg,1
glass10.jpg,0
glass465.jpg,0
plastic420.jpg,2
paper396.jpg,1
paper167.jpg,1
metal201.jpg,3
plastic264.jpg,2
plastic66.jpg,2
metal246.jpg,3
plastic349.jpg,2
metal87.jpg,3
glass292.jpg,0
glass149.jpg,0
paper269.jpg,1
plastic156.jpg,2
metal112.jpg,3
metal239.jpg,3
metal133.jpg,3
metal393.jpg,3
metal389.jpg,3
paper303.jpg,1
paper405.jpg,1
paper465.jpg,1
